epoch,train_loss,train_acc,valid_acc
1,1.9263755144217076,0.31439191595441596,0.4326
2,1.4098748933216105,0.48562143874643876,0.5222
3,1.204967230813116,0.5707799145299145,0.6034
4,1.0402220307591974,0.6314770299145299,0.6388
5,0.9118281630029705,0.6781739672364673,0.6964
6,0.7992931957598086,0.7222889957264957,0.7032
7,0.7123792653749471,0.7526486823361823,0.7508
8,0.6345773065871323,0.7803374287749287,0.7552
9,0.5753734650944713,0.8004585113960114,0.7586
10,0.5229996092129298,0.8186209045584045,0.8014
11,0.46567481509980313,0.8365829772079773,0.7964
12,0.42943111754041113,0.849136396011396,0.7998
13,0.4004446157702693,0.8612224002849003,0.8308
14,0.3656193389851823,0.8733751780626781,0.8282
15,0.34519432243118936,0.88065349002849,0.8352
16,0.32571848785435714,0.8863960113960114,0.8238
17,0.30170853928453223,0.8940972222222222,0.845
18,0.28044327369697414,0.9012197293447294,0.846
19,0.26289480752669847,0.9087206196581197,0.8306
20,0.2476650814385156,0.913261217948718,0.8488
21,0.21879969730421348,0.9234107905982906,0.8538
22,0.20747324515484336,0.9273504273504274,0.8602
23,0.1959325135751837,0.9309339387464387,0.863
24,0.1828174002235092,0.9367654914529915,0.8576
25,0.16774077588251854,0.9417735042735043,0.8534
26,0.16446874717361906,0.9419515669515669,0.8616
27,0.15553213000042826,0.9461582977207977,0.8566
28,0.14788486570799114,0.9490740740740741,0.866
29,0.14025550118071742,0.9512553418803419,0.8634
30,0.14039453169983676,0.9506098646723646,0.8628
31,0.11827045495481232,0.9584446225071225,0.8734
32,0.111401733016314,0.9616052350427351,0.869
33,0.10377368683849814,0.9634748931623932,0.8758
34,0.10255453265418014,0.964164886039886,0.8774
35,0.0978187849251633,0.9658564814814815,0.871
36,0.09609370071578908,0.9671029202279202,0.873
37,0.08807750064826589,0.9696848290598291,0.8852
38,0.08324861268053876,0.9714209401709402,0.877
39,0.08657873304629768,0.9695735398860399,0.8796
40,0.0732778630742108,0.9747818732193733,0.8784
41,0.06879932195096783,0.976295405982906,0.8804
42,0.06410419944663164,0.9778757122507122,0.8824
43,0.06157844599622946,0.9781873219373219,0.885
44,0.06179604714635516,0.9795673076923077,0.8832
45,0.058784599556584986,0.979789886039886,0.8728
46,0.059984120160893155,0.9793224715099715,0.8766
47,0.054765881396076535,0.9819934116809117,0.8734
48,0.054785180350027954,0.9816595441595442,0.8786
49,0.049412053579894394,0.9834401709401709,0.882
50,0.05247586537311729,0.98221599002849,0.8798
51,0.045052771108952006,0.9848201566951567,0.8798
52,0.04223724679777298,0.9855991809116809,0.8814
53,0.042602485513441965,0.9852653133903134,0.8954
54,0.03767657480096482,0.9876469017094017,0.8886
55,0.038755241482309,0.9872907763532763,0.8906
56,0.03849056349905404,0.9869569088319088,0.8844
57,0.03746367189462729,0.9877359330484331,0.8904
58,0.034130799453413685,0.9888265669515669,0.8906
59,0.032565278396809054,0.9893384971509972,0.8946
60,0.03390367783770559,0.9881810897435898,0.8832
61,0.03147814362847175,0.9894275284900285,0.8916
62,0.028002229203109196,0.9906294515669516,0.8946
63,0.025537561412311643,0.9911636396011396,0.8982
64,0.02814614110655467,0.9903623575498576,0.8892
65,0.02686591008100977,0.9911413817663818,0.89
66,0.02441665925618866,0.9912526709401709,0.89
67,0.027524433129412676,0.9903400997150997,0.8826
68,0.026347177809945433,0.9917423433048433,0.8954
69,0.023858901158046838,0.9922320156695157,0.8878
70,0.021139634037164817,0.9933226495726496,0.8962
71,0.021736751595015195,0.9923878205128205,0.896
72,0.031887876605177216,0.989494301994302,0.8874
73,0.02873601573764843,0.9902288105413105,0.894
74,0.022111303645631887,0.9926771723646723,0.8966
75,0.01817328931314027,0.9939013532763533,0.8958
76,0.019487608983340617,0.9932336182336182,0.901
77,0.020404991033444567,0.992988782051282,0.8932
78,0.021773256552525055,0.9924768518518519,0.8996
79,0.01951398358874665,0.9939458689458689,0.8958
80,0.01610167824764049,0.9946803774928775,0.896
81,0.016518354143926137,0.9941461894586895,0.9016
82,0.015610456837147495,0.9947694088319088,0.9032
83,0.01727945287591689,0.9944577991452992,0.899
84,0.014545465328586698,0.9952368233618234,0.8974
85,0.015106650463791638,0.9950365028490028,0.8954
86,0.014368006077736346,0.9953481125356125,0.8994
87,0.014364474931379588,0.9948139245014245,0.8944
88,0.015825678270537023,0.9951032763532763,0.8998
89,0.01494488691836642,0.9950142450142451,0.8992
90,0.014122471165166043,0.9955484330484331,0.899
91,0.012510723239119347,0.9958600427350427,0.8978
92,0.010177831367892678,0.9969061609686609,0.9
93,0.009949634337830596,0.9968171296296297,0.8964
94,0.010672485536134183,0.9962606837606838,0.8908
95,0.010574299193273778,0.9966835826210826,0.8948
96,0.0121243598789177,0.9957710113960114,0.8948
97,0.012214385818428377,0.9960158475783476,0.8982
98,0.01029283109988667,0.9966613247863247,0.8968
99,0.009421334125912825,0.9969284188034188,0.9014
100,0.00925345676769937,0.9968171296296297,0.898
101,0.008481666887554796,0.9975293803418803,0.8984
102,0.010116920293916741,0.9965277777777778,0.8972
103,0.007937441099255742,0.9974180911680912,0.9038
104,0.007484553031497495,0.9975071225071225,0.9014
105,0.008858691834033887,0.9970619658119658,0.9018
106,0.007624577714372897,0.9974180911680912,0.899
107,0.009264735251818843,0.9969729344729344,0.9066
108,0.008295704654710918,0.9975516381766382,0.901
109,0.008767939447782678,0.9969506766381766,0.8992
110,0.007101793863665162,0.9976406695156695,0.9032
111,0.00645887461337678,0.9980190527065527,0.9012
112,0.005798784049554609,0.9979522792022792,0.9044
113,0.00619660965758598,0.9978632478632479,0.8986
114,0.006637179512530399,0.9977742165242165,0.9046
115,0.006590391443829021,0.9974180911680912,0.8974
116,0.006667400929102398,0.9979522792022792,0.8982
117,0.007165004105660471,0.9977519586894587,0.8986
118,0.005914452191260829,0.9978632478632479,0.9002
119,0.0061979768928867585,0.9977297008547008,0.9016
120,0.008936789706729962,0.997039707977208,0.9016
121,0.005384613050586024,0.9981525997150997,0.907
122,0.00588310488304722,0.9981303418803419,0.9084
123,0.004276116832388808,0.9986867877492878,0.9036
124,0.004708931393155389,0.9983529202279202,0.9052
125,0.0059723785278535625,0.9979967948717948,0.907
126,0.004491387289123365,0.9984864672364673,0.9078
127,0.004079317705585491,0.9986867877492878,0.9052
128,0.004000849479293163,0.9987758190883191,0.906
129,0.005957890761877665,0.9980858262108262,0.908
130,0.005013233535892218,0.9982861467236467,0.9048
131,0.003988603587318861,0.9987313034188035,0.9114
132,0.006214776740571868,0.9980635683760684,0.906
133,0.004696636624161059,0.9983306623931624,0.909
134,0.004660176234254717,0.9983974358974359,0.9102
135,0.004461720215749406,0.9985754985754985,0.9038
136,0.004724624267409026,0.9985087250712251,0.9054
137,0.0049632082026595855,0.9982861467236467,0.8978
138,0.003924576528621619,0.9987313034188035,0.908
139,0.004400718742405074,0.9985532407407407,0.9072
140,0.005629737230539826,0.9981748575498576,0.9092
141,0.00433775275405294,0.9987758190883191,0.9026
142,0.003970835154561112,0.9987090455840456,0.9068
143,0.003822701560142911,0.9987535612535613,0.9068
144,0.003529232524939558,0.9989761396011396,0.9048
145,0.003165436720269941,0.9990874287749287,0.911
146,0.003892331390628757,0.9985754985754985,0.9072
147,0.0036058520187552574,0.9988871082621082,0.9042
148,0.002672985946894985,0.9991764601139601,0.909
149,0.003844662729876353,0.9989316239316239,0.9084
150,0.0027917351531050114,0.9990874287749287,0.9068
151,0.002679239333212116,0.9991542022792023,0.9102
152,0.003541305859777078,0.9987758190883191,0.903
153,0.0028659828786033715,0.9991096866096866,0.9084
154,0.0038153863860344553,0.9986867877492878,0.9108
155,0.0029543877988316386,0.9990874287749287,0.9052
156,0.0026489945100826957,0.9991764601139601,0.911
157,0.0027994210638391396,0.9990206552706553,0.9086
158,0.0022467128188623387,0.9992209757834758,0.9084
159,0.003119221505354689,0.9990206552706553,0.9074
160,0.0025978885657741944,0.9991542022792023,0.9064
161,0.0022137315713799785,0.9993767806267806,0.9092
162,0.0026780905038809224,0.9991096866096866,0.9058
163,0.00261067694215913,0.9991096866096866,0.909
164,0.0029162063835190466,0.9991542022792023,0.9066
165,0.0024510660036232363,0.9991542022792023,0.9032
166,0.0023849681686979006,0.9993545227920227,0.9116
167,0.0030200355500539415,0.9989983974358975,0.9104
168,0.0036822840514460324,0.9989983974358975,0.91
169,0.003829865833788653,0.9988871082621082,0.9052
170,0.0028785906754501024,0.9991319444444444,0.91
171,0.00244280704508522,0.9992432336182336,0.911
172,0.0022588014913874155,0.9992432336182336,0.9102
173,0.002512796817864052,0.9993322649572649,0.9052
174,0.002302037010588038,0.9992209757834758,0.9108
175,0.0022806529951242315,0.9992654914529915,0.9084
176,0.0032213612167092485,0.9991319444444444,0.9096
177,0.0018196103565539547,0.9993990384615384,0.9062
178,0.002353726753017197,0.9993322649572649,0.9106
179,0.002311608316009587,0.9993545227920227,0.9086
180,0.0026164780834290304,0.9992432336182336,0.9084
181,0.002041656329910933,0.9993990384615384,0.9078
182,0.0022835127631547335,0.9993100071225072,0.9084
183,0.002269021399896678,0.9992654914529915,0.9082
184,0.002086474804392722,0.9992654914529915,0.9116
185,0.002268443903565049,0.9992209757834758,0.9126
186,0.001961306543534454,0.9993990384615384,0.9084
187,0.0025084289656046883,0.9991764601139601,0.9084
188,0.0020639691428241194,0.999465811965812,0.9118
189,0.0019109864001853939,0.9993767806267806,0.9056
190,0.0017652012851330672,0.9994435541310541,0.9114
191,0.0021058682503402363,0.9994435541310541,0.9148
192,0.0016139914865183568,0.9993990384615384,0.9122
193,0.0014611755556923893,0.9995103276353277,0.913
194,0.0018589233773853011,0.9994435541310541,0.9092
195,0.001579034266337023,0.9994435541310541,0.9074
196,0.0018985975896993116,0.9993100071225072,0.909
197,0.001916150861259788,0.9993767806267806,0.912
198,0.0015677237619621256,0.9993990384615384,0.9114
199,0.0011186950436398355,0.9996883903133903,0.91
200,0.0012884438120841033,0.9996216168091168,0.9144
