epoch,train_loss,train_acc,valid_acc
1,2.0013045704262886,0.3084045584045584,0.4414
2,1.4079585139907662,0.48709045584045585,0.5386
3,1.1527840877190614,0.590789707977208,0.6294
4,0.9400607432395305,0.6678018162393162,0.689
5,0.7928472499222498,0.7228009259259259,0.711
6,0.6964682173355352,0.7577902421652422,0.7382
7,0.6231222999231768,0.7833867521367521,0.7428
8,0.5545908057282114,0.8075810185185185,0.7726
9,0.5003672230277646,0.8268563034188035,0.8084
10,0.46386277777516943,0.8371839387464387,0.7816
11,0.41260150125902945,0.8559695512820513,0.8384
12,0.378416042636942,0.8668313746438746,0.828
13,0.3601139366966367,0.8739538817663818,0.8422
14,0.32494989614880665,0.887664707977208,0.8334
15,0.30690724396298075,0.8915375712250713,0.845
16,0.29181493139504705,0.8986155626780626,0.8462
17,0.27373999210759103,0.903823896011396,0.8516
18,0.2574011521504136,0.9089209401709402,0.8524
19,0.24213438708218415,0.9157986111111112,0.8628
20,0.22660965659254975,0.9201166310541311,0.8612
21,0.2056086895048109,0.9284410612535613,0.871
22,0.18776978737013972,0.9332710113960114,0.87
23,0.177939857735678,0.9387241809116809,0.869
24,0.17201135460382852,0.9391248219373219,0.8538
25,0.16449865777353276,0.9416399572649573,0.8732
26,0.15055709406521245,0.9475605413105413,0.871
27,0.15058061482644827,0.9476940883190883,0.8762
28,0.14045197120801337,0.9507879273504274,0.8756
29,0.13318081122645287,0.9536814458689459,0.8758
30,0.12277936284295005,0.9570868945868946,0.874
31,0.112809409140649,0.9611378205128205,0.871
32,0.10814663169220981,0.9614494301994302,0.885
33,0.0979933438191132,0.9653000356125356,0.8766
34,0.09603588233709845,0.9657451923076923,0.8736
35,0.10246171363419787,0.9648326210826211,0.8666
36,0.11365737241727335,0.9609375,0.8758
37,0.09767615242179303,0.9660122863247863,0.8796
38,0.08670008754055215,0.9710648148148148,0.8854
39,0.08294702542048914,0.9713986823361823,0.8828
40,0.08025505049870564,0.9724225427350427,0.8786
41,0.07001363765713665,0.9759392806267806,0.8846
42,0.07039260308117608,0.9749821937321937,0.894
43,0.062330568272970684,0.9788327991452992,0.8904
44,0.061283272068862644,0.9788995726495726,0.8866
45,0.059599188671174044,0.9799234330484331,0.8934
46,0.05433889857872769,0.9809472934472935,0.8974
47,0.059811453389380646,0.9791221509971509,0.8938
48,0.05476424688781131,0.9815037393162394,0.894
49,0.055451062850208364,0.9813256766381766,0.8954
50,0.05298549545918223,0.9816595441595442,0.89
51,0.044630985730261336,0.9844417735042735,0.8978
52,0.041798341788478896,0.9858885327635327,0.8938
53,0.04172149386941495,0.9853988603988604,0.8934
54,0.0387313735520101,0.9872462606837606,0.9012
55,0.040317398258498165,0.9865785256410257,0.8936
56,0.03803801598515563,0.9874465811965812,0.8944
57,0.04063789861706587,0.9860888532763533,0.894
58,0.034460178931459966,0.9879139957264957,0.8906
59,0.03403637814468192,0.9887820512820513,0.8976
60,0.037804419122386905,0.9869569088319088,0.896
61,0.030854155558912334,0.9901397792022792,0.8982
