epoch,train_loss,train_acc,valid_acc
1,1.505001827862188,0.4514779202279202,0.548
2,1.0063960567498818,0.6429175569800569,0.617
3,0.7682075213502955,0.7300124643874644,0.733
4,0.6392663178960143,0.7773771367521367,0.7654
5,0.5551930933426588,0.8067574786324786,0.7816
6,0.49987960727805764,0.8237847222222222,0.784
7,0.4447415830657693,0.8474670584045584,0.8142
8,0.40439056055328443,0.8606882122507122,0.7678
9,0.36724731478935635,0.8741542022792023,0.7978
10,0.3375543977460291,0.8829237891737892,0.8204
11,0.2989568074374457,0.8956330128205128,0.8456
12,0.27831034642508906,0.9039129273504274,0.8388
13,0.2511022966726553,0.9137731481481481,0.86
14,0.2391629826564055,0.9167779558404558,0.8514
15,0.22416700081013546,0.9211850071225072,0.8654
16,0.2094716093691326,0.9260149572649573,0.8692
17,0.1924577129532469,0.9323361823361823,0.8692
18,0.1861524475775553,0.9354967948717948,0.87
19,0.1728479004016629,0.9395922364672364,0.8666
20,0.16428822493366366,0.9425747863247863,0.8778
21,0.13801955803167446,0.9520788817663818,0.8818
22,0.12706265296054703,0.9564191595441596,0.8762
23,0.12508351133441145,0.9567975427350427,0.8722
24,0.12046023373335515,0.9586894586894587,0.8734
25,0.11016626237358293,0.961738782051282,0.8878
26,0.10700919322053931,0.9625400641025641,0.8864
27,0.10440029192217055,0.9651219729344729,0.8796
28,0.09621345408876397,0.9666132478632479,0.8774
29,0.08960534108436516,0.9694622507122507,0.885
30,0.09022430813157575,0.9692619301994302,0.8878
31,0.07572219084863395,0.9749599358974359,0.8814
32,0.07559985799603483,0.9750267094017094,0.8954
33,0.06858903311585683,0.9757389601139601,0.8958
34,0.0649868017858547,0.977363782051282,0.8934
35,0.06274553550476278,0.9790331196581197,0.889
36,0.061163203955291005,0.9792779558404558,0.893
37,0.05711859794455631,0.9810363247863247,0.8882
38,0.05668690032259351,0.9802795584045584,0.8926
39,0.0545472338944249,0.9809695512820513,0.897
40,0.04970446659352874,0.9831730769230769,0.8932
41,0.049910939550637516,0.9830840455840456,0.8948
42,0.04631718742976926,0.9843082264957265,0.8996
43,0.04453922563134308,0.9851095085470085,0.8976
44,0.041820227581094896,0.9851985398860399,0.8994
45,0.03886226760329641,0.9868901353276354,0.8948
46,0.038558895263205314,0.9869123931623932,0.9048
47,0.035970054339336234,0.9877581908831908,0.8928
48,0.03718278312556807,0.9876246438746439,0.8978
49,0.03764657545310745,0.9872685185185185,0.8936
50,0.03764978251380161,0.9873130341880342,0.8996
51,0.031029086899638517,0.9896055911680912,0.8994
52,0.026105641227870905,0.9915420227920227,0.9008
53,0.028236506414928732,0.9902510683760684,0.9
54,0.027850340799749577,0.9905849358974359,0.9032
55,0.028004794321195396,0.9906962250712251,0.9028
56,0.024907162835545563,0.9916978276353277,0.9062
57,0.027883951874261462,0.9909410612535613,0.9008
58,0.026437791778461908,0.9909855769230769,0.9036
59,0.026415432893960974,0.9910523504273504,0.8958
60,0.02519953615785685,0.991386217948718,0.9056
61,0.02035535412838555,0.9934561965811965,0.9128
62,0.01885982333371373,0.9943019943019943,0.9058
63,0.018630943962398047,0.9940349002849003,0.9024
64,0.019966600602758025,0.9935229700854701,0.9096
65,0.021432554171529422,0.9930555555555556,0.9058
66,0.019345108829929555,0.9934339387464387,0.9092
67,0.01630813332430108,0.9944132834757835,0.9084
68,0.017897518093802533,0.9939681267806267,0.9088
69,0.018764510879125923,0.9937010327635327,0.9042
70,0.019887208638273635,0.9928552350427351,0.9044
71,0.01563432889728823,0.9943910256410257,0.9118
72,0.014969483282923846,0.9953703703703703,0.9104
73,0.01347466261242848,0.995414886039886,0.9114
74,0.014068983511155488,0.9955929487179487,0.911
75,0.0144126966938594,0.9951032763532763,0.9118
76,0.013198986842958362,0.9955261752136753,0.907
77,0.013834053478860416,0.9957042378917379,0.9038
78,0.014120279069299389,0.9953703703703703,0.9146
79,0.010849434239630643,0.9960381054131054,0.9066
80,0.01225056626329509,0.9963051994301995,0.9102
81,0.012441156995121225,0.9961048789173789,0.9056
82,0.012058814221015,0.9961716524216524,0.9096
83,0.010625579155184875,0.9964610042735043,0.9134
84,0.010814050078177108,0.9967503561253561,0.9164
85,0.009890508944794875,0.997039707977208,0.9106
86,0.010930533094435766,0.9965500356125356,0.9142
87,0.01025782045131341,0.9967280982905983,0.9124
88,0.00954303671993107,0.9965722934472935,0.9102
89,0.009527666753116847,0.9967503561253561,0.9148
90,0.010594861337399652,0.9967503561253561,0.9098
91,0.009181356676582226,0.9969506766381766,0.9132
92,0.008900269629676532,0.9970174501424501,0.9162
93,0.008617689900166233,0.9970842236467237,0.9112
94,0.009362966811791542,0.9968616452991453,0.9128
95,0.008523015432179828,0.9972622863247863,0.9156
96,0.008706769366651452,0.9972622863247863,0.9142
97,0.007550447241952404,0.9977519586894587,0.9142
98,0.007898805272907079,0.9975516381766382,0.9186
99,0.006621767195766497,0.9977742165242165,0.9118
100,0.007535775614046012,0.9976629273504274,0.9162
101,0.006650390688147849,0.9977297008547008,0.9194
102,0.006278949391867626,0.9979300213675214,0.9138
103,0.007087931968396108,0.9977742165242165,0.9114
104,0.005493086609827551,0.9981525997150997,0.914
105,0.005738096785599942,0.998108084045584,0.9174
106,0.006017191001942761,0.9982193732193733,0.911
107,0.005406233494375976,0.9981303418803419,0.9146
108,0.0061496597816875775,0.9979300213675214,0.9186
109,0.007169266585496114,0.9976629273504274,0.9174
110,0.006922393896744024,0.9980635683760684,0.913
111,0.00621958579753653,0.9979077635327636,0.9136
112,0.004797373379143207,0.9985309829059829,0.9152
113,0.0059611343252997445,0.9981525997150997,0.9138
114,0.005039219051152415,0.9983974358974359,0.9138
115,0.005852713994984482,0.9981303418803419,0.9124
116,0.004346126023772176,0.9987758190883191,0.9148
117,0.005916486109208174,0.9981303418803419,0.9128
118,0.0045861973097185375,0.9987090455840456,0.9166
119,0.003997961078563415,0.9986867877492878,0.9144
120,0.005503449077769202,0.9981971153846154,0.9214
121,0.004785371028698458,0.9984642094017094,0.915
122,0.003748647962080612,0.9987758190883191,0.9174
123,0.0040661187856708535,0.9988425925925926,0.9154
124,0.004318827631735068,0.9987535612535613,0.9146
125,0.004401219267909882,0.9984864672364673,0.9162
126,0.004831693477690169,0.9984642094017094,0.9154
127,0.004159399980979396,0.9985309829059829,0.9198
128,0.004588234982972098,0.9987090455840456,0.917
129,0.0057557821397557175,0.9980858262108262,0.9186
130,0.003949155807924627,0.9988648504273504,0.9196
131,0.003530036535994959,0.9989761396011396,0.9218
132,0.004701197388688645,0.9985977564102564,0.918
133,0.0033201440316751804,0.9989316239316239,0.9174
134,0.003934127552728494,0.9986645299145299,0.9124
135,0.003460297250602062,0.9989093660968661,0.9164
136,0.003138359714331529,0.9990429131054132,0.9164
137,0.0033332380739934018,0.9990429131054132,0.9152
138,0.0034012379035272566,0.9990651709401709,0.919
139,0.0039039758171837617,0.9986422720797721,0.9194
140,0.0031086342916953275,0.9991096866096866,0.9238
141,0.002782131389921572,0.9994212962962963,0.9212
142,0.0029468572718288487,0.9990429131054132,0.9184
143,0.0024638911106590875,0.9993322649572649,0.9188
144,0.0028499228146989853,0.9992432336182336,0.9168
145,0.0033359264994279017,0.9990651709401709,0.916
146,0.0026659975100018947,0.9992209757834758,0.9176
147,0.0035554112899604724,0.9988871082621082,0.9188
148,0.0030002430147348614,0.9990651709401709,0.9162
149,0.0027837421842862352,0.999198717948718,0.9192
150,0.0034250521035014223,0.9987090455840456,0.916
151,0.002850433696435991,0.9990651709401709,0.9182
152,0.0030905388833283635,0.9990429131054132,0.918
153,0.0019737180155579882,0.9994435541310541,0.9156
154,0.0035320615280213788,0.9989538817663818,0.9152
155,0.0028379961877207332,0.9990429131054132,0.9196
156,0.0024910277899466964,0.9993767806267806,0.9214
157,0.0023450736634991216,0.9992209757834758,0.9202
158,0.003023358681423263,0.9989983974358975,0.9206
159,0.002380945391448359,0.9992654914529915,0.9186
160,0.002615254294722196,0.9992432336182336,0.9118
161,0.002200442555487276,0.9993322649572649,0.9132
162,0.0025508892372129873,0.9992654914529915,0.9184
163,0.0016354114035897914,0.9996216168091168,0.9164
164,0.0025347249304202945,0.9992209757834758,0.917
165,0.001730923862965352,0.9995993589743589,0.917
166,0.0020003651689666393,0.9994435541310541,0.9208
167,0.0021862204898947016,0.9993545227920227,0.915
168,0.0016968509029528472,0.9995325854700855,0.9218
169,0.0023935868652747907,0.9993322649572649,0.9176
170,0.0021472729292671753,0.9993990384615384,0.9156
