epoch,train_loss,train_acc,valid_acc
1,1.4026489830085016,0.4866898148148148,0.5304
2,0.9151136645903954,0.6755475427350427,0.6012
3,0.7132127824162486,0.7512686965811965,0.7262
4,0.6022956002811422,0.788795405982906,0.7612
5,0.527998393926865,0.8171073717948718,0.7868
6,0.4746513142544999,0.8353142806267806,0.7924
7,0.42378856971902384,0.8516515313390314,0.8322
8,0.3857902581790234,0.8662749287749287,0.8126
9,0.3524034854948011,0.8778712606837606,0.8348
10,0.3150373711715057,0.890625,0.848
11,0.28909193565193403,0.8973246082621082,0.856
12,0.26189323330027425,0.9087651353276354,0.8476
13,0.23894031967787321,0.9166889245014245,0.8586
14,0.22657588270739612,0.9204950142450142,0.854
15,0.20922999801459136,0.9256588319088319,0.8672
16,0.19196277007757767,0.9332042378917379,0.8656
17,0.18062825072185265,0.9376558048433048,0.8646
18,0.17012073592073218,0.9401264245014245,0.8692
19,0.1556499222044082,0.9459134615384616,0.8614
20,0.15452580737677055,0.9457131410256411,0.8742
21,0.13152134621202777,0.9534811253561254,0.8806
22,0.11916595012310394,0.95877849002849,0.8772
23,0.11195237932466713,0.9622284544159544,0.88
24,0.10715886888404687,0.9633858618233618,0.8832
25,0.10331772417997533,0.9649216524216524,0.88
26,0.09844713485096594,0.9666132478632479,0.877
27,0.09155188776828625,0.9683938746438746,0.888
28,0.08719524036445508,0.9697293447293447,0.8878
29,0.08209165916154612,0.9712206196581197,0.8846
30,0.07866810054181309,0.9738247863247863,0.8884
31,0.06642606407616213,0.9771189458689459,0.8912
32,0.06359258017892766,0.9787660256410257,0.896
33,0.062414092897965526,0.9795673076923077,0.8934
34,0.05947699895038394,0.9801014957264957,0.8932
35,0.052937847230466684,0.9823050213675214,0.8958
36,0.05335440868286262,0.9815259971509972,0.8924
37,0.05586891347791819,0.9812366452991453,0.8976
38,0.0531700975022828,0.9823272792022792,0.8894
39,0.052122777642316036,0.9822827635327636,0.8972
40,0.05078009671751845,0.9828392094017094,0.8942
41,0.04362310178344406,0.9862891737891738,0.897
42,0.04215507781361243,0.9862891737891738,0.899
43,0.03648493156776342,0.9876691595441596,0.8996
44,0.034780869482647615,0.9886485042735043,0.9066
45,0.03376260737655021,0.9885372150997151,0.8984
46,0.036216330666100326,0.987602386039886,0.8996
47,0.03592071724734521,0.9881810897435898,0.9042
48,0.03312455085862396,0.9890936609686609,0.9034
49,0.034030444453738394,0.9886707621082621,0.9016
50,0.031277016513023066,0.9892494658119658,0.8928
51,0.028978506602981045,0.9906739672364673,0.898
52,0.026506061251792643,0.9911636396011396,0.9036
53,0.025985200469849094,0.9918313746438746,0.9026
54,0.027351543651575334,0.9906739672364673,0.9032
55,0.024141636557686023,0.9921429843304843,0.9052
56,0.022026297023076766,0.9931445868945868,0.9066
57,0.02202414114995358,0.9929220085470085,0.9054
58,0.02216959181354458,0.9928552350427351,0.9038
59,0.023840786474610964,0.9921207264957265,0.904
60,0.02029816832916116,0.9934116809116809,0.908
61,0.020425068974551982,0.9935674857549858,0.905
62,0.01976158050538314,0.9932558760683761,0.909
63,0.018037649664226548,0.9941461894586895,0.91
64,0.016772553738288877,0.9943242521367521,0.9034
65,0.01640081375573982,0.9945690883190883,0.9088
66,0.014193254482681649,0.9955261752136753,0.9114
67,0.014968573932497472,0.9953258547008547,0.9006
68,0.01567338730067285,0.9948139245014245,0.9068
69,0.01804399332532426,0.9938790954415955,0.9074
70,0.016440911499280588,0.994880698005698,0.9062
71,0.01452066847242606,0.9955929487179487,0.9106
72,0.013594128934738155,0.9955484330484331,0.9078
73,0.012396831499900871,0.9959935897435898,0.9074
74,0.01492046727135544,0.9955706908831908,0.9066
75,0.012495899387566303,0.9961048789173789,0.9104
76,0.012540090855667395,0.9958600427350427,0.912
77,0.011719043036104257,0.9961271367521367,0.9134
78,0.012326445423386343,0.9962384259259259,0.9042
79,0.012933528023749388,0.9956374643874644,0.9056
80,0.01198577578428289,0.9963719729344729,0.91
81,0.0111527802467252,0.9966835826210826,0.909
82,0.009990147149546517,0.9971955128205128,0.9084
83,0.011067457479126937,0.9970174501424501,0.909
84,0.008576244101567761,0.9974403490028491,0.9114
85,0.009864218114640437,0.997039707977208,0.9072
86,0.01072850057698038,0.9965277777777778,0.9084
87,0.010221600796787885,0.9965945512820513,0.91
88,0.009681515018701119,0.9966390669515669,0.9106
89,0.009611988166198559,0.9972845441595442,0.911
90,0.00878017349309617,0.9974848646723646,0.918
91,0.008150678869032372,0.9975293803418803,0.9192
92,0.008148253395768053,0.997573896011396,0.914
93,0.008297910474945906,0.9971509971509972,0.9112
94,0.007843097116903633,0.9976629273504274,0.9152
95,0.007119125228138385,0.9980413105413105,0.9176
96,0.006937567199606242,0.9978632478632479,0.9106
97,0.007640700869600851,0.997573896011396,0.9136
98,0.007542044128390146,0.9976629273504274,0.911
99,0.0069815289156021886,0.9982193732193733,0.91
100,0.006346427140017159,0.9981748575498576,0.9128
101,0.005739386390837937,0.9982416310541311,0.9142
102,0.006026150814195872,0.9982416310541311,0.911
103,0.006011703203115851,0.9982638888888888,0.9138
104,0.005439323167007502,0.9983974358974359,0.914
105,0.005753860924163425,0.9982416310541311,0.918
106,0.005366753645138775,0.9983751780626781,0.9174
107,0.005784245665814327,0.9982861467236467,0.911
108,0.006170325869418404,0.9979967948717948,0.9154
109,0.005325519235952601,0.9983529202279202,0.913
110,0.005178065769632408,0.9985977564102564,0.908
111,0.006191153606083815,0.9977742165242165,0.9158
112,0.00545239263709019,0.9983529202279202,0.9158
113,0.005476227818158763,0.9982416310541311,0.9132
