epoch,train_loss,train_acc,valid_acc
1,2.0094168909594545,0.28872863247863245,0.3978
2,1.5026691927869096,0.450298254985755,0.4768
3,1.3055755039225956,0.5295361467236467,0.5426
4,1.1393535410576736,0.5957754629629629,0.609
5,1.013229489326477,0.6430956196581197,0.631
6,0.898540958210274,0.6859196937321937,0.6774
7,0.8105680548567378,0.7170138888888888,0.7074
8,0.7397043555550425,0.7400062321937322,0.7396
9,0.6742072932400934,0.7639556623931624,0.7572
10,0.6063350880587542,0.7875044515669516,0.7668
11,0.5577486210908645,0.8067574786324786,0.781
12,0.5047966588256706,0.823005698005698,0.799
13,0.4749769752691274,0.8348246082621082,0.807
14,0.45435408369088787,0.8424145299145299,0.8018
15,0.4184947905377445,0.8540553774928775,0.8038
16,0.38975148900621637,0.8643607549857549,0.8124
17,0.3609340448579897,0.8738203347578347,0.8226
18,0.3449345965925445,0.8810541310541311,0.8328
19,0.3177146206044743,0.8896233974358975,0.825
20,0.3048786637704936,0.8936075498575499,0.8284
21,0.27371988608966186,0.9030003561253561,0.8412
22,0.25505629776210187,0.9108128561253561,0.8346
23,0.23831618061432472,0.9162660256410257,0.838
24,0.22655234861577678,0.9214966168091168,0.8436
25,0.22300125940827561,0.9218082264957265,0.8392
26,0.2019110795779106,0.9302662037037037,0.8336
27,0.19842201681473318,0.9299100783475783,0.8432
28,0.18417204084389568,0.9350293803418803,0.8448
29,0.17117510534334726,0.9403267450142451,0.8532
30,0.16141102253923728,0.9429754273504274,0.8456
31,0.14421630496864984,0.9490518162393162,0.8552
32,0.14583742561248633,0.94880698005698,0.854
33,0.1339997032503372,0.9540375712250713,0.8606
34,0.11957441882211768,0.9589342948717948,0.8616
35,0.11889876267127163,0.9595797720797721,0.8548
36,0.10967045852601358,0.9620281339031339,0.8564
37,0.10604773992486828,0.9635416666666666,0.8612
38,0.10285571194718196,0.9639200498575499,0.863
39,0.10283292819377024,0.9646323005698005,0.8608
40,0.09085701485602264,0.969284188034188,0.8598
41,0.0816245877987936,0.9722222222222222,0.8642
42,0.09127814714475786,0.968215811965812,0.8594
43,0.08295556525049726,0.9711983618233618,0.8716
44,0.07626881782878243,0.9735354344729344,0.861
45,0.07033410271698678,0.9765847578347578,0.863
46,0.0681010359723089,0.9763844373219374,0.8656
47,0.06980489737266658,0.9765402421652422,0.8738
48,0.06534402745582185,0.9775641025641025,0.8734
49,0.05845445908998747,0.9806579415954416,0.8734
50,0.06101572524193685,0.9785657051282052,0.8772
51,0.05436170282388939,0.9819934116809117,0.8698
52,0.04780695091221917,0.9837740384615384,0.8758
53,0.05214399609189385,0.9818376068376068,0.8794
54,0.0460854338619996,0.9849537037037037,0.879
55,0.043324042906310735,0.9849982193732194,0.8744
56,0.04378000702151758,0.9857104700854701,0.8798
57,0.04172117538628118,0.9856882122507122,0.8716
58,0.042248797117390186,0.9861333689458689,0.8764
59,0.04015439787104811,0.986266915954416,0.879
60,0.03805651331779433,0.9872685185185185,0.8658
61,0.03311946837993025,0.9884481837606838,0.8776
62,0.03323823135900723,0.98869301994302,0.8768
63,0.03406815845890772,0.9879807692307693,0.8748
64,0.03219381842279324,0.9898949430199431,0.8852
65,0.029167118665372204,0.9901397792022792,0.8768
66,0.030907711524256316,0.9898504273504274,0.8748
67,0.030296249594406736,0.9892939814814815,0.88
68,0.029258239658767,0.9902733262108262,0.8834
69,0.03234419355466113,0.9888488247863247,0.8788
70,0.027349772768564776,0.9907407407407407,0.8796
71,0.0253556433146716,0.9914529914529915,0.8752
72,0.023616182760626044,0.9922097578347578,0.8678
73,0.024545599927361578,0.9919871794871795,0.8854
74,0.02621426602707449,0.9911636396011396,0.8788
75,0.02792139666634572,0.9907407407407407,0.88
76,0.021343358042630024,0.9928329772079773,0.8808
77,0.02213781549491816,0.9924768518518519,0.8842
78,0.02185753212301087,0.9926103988603988,0.8768
79,0.018919463378531152,0.9938345797720798,0.8844
80,0.02251208941672764,0.9926326566951567,0.874
81,0.019813510312276236,0.9932558760683761,0.884
82,0.022236373321288545,0.9930110398860399,0.8862
83,0.019086918707550943,0.9936342592592593,0.8886
84,0.015293762481428465,0.9950142450142451,0.8848
85,0.018752632499970973,0.9934561965811965,0.8798
86,0.015791427328495408,0.9949252136752137,0.8812
87,0.01693604684960856,0.9946581196581197,0.8828
88,0.014703225490353217,0.9951923076923077,0.876
89,0.016154808391275633,0.9947248931623932,0.8846
90,0.014224684081405821,0.9955039173789174,0.8848
91,0.011877850229895681,0.9961048789173789,0.888
92,0.012173278093241166,0.9959935897435898,0.8918
93,0.012873141834909691,0.9959045584045584,0.8904
94,0.011814504153887209,0.9961271367521367,0.8856
95,0.010376163277875545,0.9967503561253561,0.8848
96,0.013861353239896932,0.9957042378917379,0.886
97,0.011279931616930602,0.9963942307692307,0.8852
98,0.010010432724594178,0.9967948717948718,0.889
99,0.010951387014681476,0.9962384259259259,0.8956
100,0.008933726786134999,0.9969951923076923,0.891
101,0.010944968883888106,0.9962829415954416,0.8904
102,0.0108514858241524,0.9964387464387464,0.8876
103,0.009346369063302423,0.9968393874643875,0.8856
104,0.01097153710343834,0.9964387464387464,0.882
105,0.011658900271453748,0.9961939102564102,0.885
106,0.00987635793350438,0.9969284188034188,0.8838
107,0.008284625268221714,0.9972400284900285,0.8874
108,0.010222673793958897,0.9965945512820513,0.887
109,0.007169689032570207,0.9977742165242165,0.889
110,0.00833687213829674,0.9974403490028491,0.8896
111,0.007965788956493337,0.9975293803418803,0.8894
112,0.006469459084658273,0.9979077635327636,0.892
113,0.007667835986817058,0.9972845441595442,0.8932
114,0.007068599686993384,0.9976184116809117,0.8886
115,0.006050474572449739,0.9978187321937322,0.8924
116,0.0074767738251129805,0.9974848646723646,0.891
117,0.008783426497233906,0.9971064814814815,0.8826
118,0.0061812581765961945,0.9980413105413105,0.8886
119,0.006625396475513291,0.99784099002849,0.8852
120,0.006700929078198684,0.9977742165242165,0.8924
121,0.007061322658476397,0.9974180911680912,0.8882
122,0.006609275861605279,0.9984419515669516,0.8932
123,0.0064554597046975835,0.9977519586894587,0.892
124,0.005419039656963674,0.9983084045584045,0.8928
125,0.005703492405122845,0.9982861467236467,0.8896
126,0.005705303489032609,0.9981303418803419,0.8916
127,0.004523195747535744,0.9985309829059829,0.8896
128,0.005567436000006622,0.9982416310541311,0.8902
129,0.005820121122790306,0.9981525997150997,0.8922
130,0.005971390177660202,0.9979300213675214,0.8972
131,0.0055235890117456485,0.9983751780626781,0.8908
132,0.004476417962737118,0.9984196937321937,0.89
133,0.005326248106260719,0.9983751780626781,0.897
134,0.005009742235296422,0.9984419515669516,0.8936
135,0.004661265893570773,0.9985309829059829,0.8876
136,0.004512249655211538,0.9985754985754985,0.8926
137,0.0044148760388740115,0.9984864672364673,0.894
138,0.004800613773191317,0.9983974358974359,0.8904
139,0.004873272449260231,0.9982861467236467,0.8936
140,0.0027098834734171494,0.9990429131054132,0.8934
141,0.005269270011590677,0.9985087250712251,0.891
142,0.004007634792197027,0.9987313034188035,0.8922
143,0.004156392298926045,0.9984419515669516,0.8952
144,0.003731085667683286,0.9987090455840456,0.8926
145,0.0037113850029193126,0.9989093660968661,0.8904
